Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
3,0,16.0,4,1,39.6875,1.0,0
3,1,29.69911764705882,1,0,14.4542,3.0,0
1,1,22.0,0,1,55.0,1.0,1
3,0,28.0,0,0,9.5,1.0,0
2,0,29.69911764705882,0,0,0.0,1.0,0
3,1,29.69911764705882,1,0,15.5,2.0,0
3,0,51.0,0,0,7.75,1.0,0
3,1,29.69911764705882,0,0,7.8792,2.0,0
3,0,21.0,0,0,7.8,1.0,0
1,0,65.0,0,1,61.9792,3.0,1
1,1,44.0,0,0,27.7208,3.0,1
2,1,27.0,1,0,21.0,1.0,0
3,0,17.0,1,1,7.2292,3.0,0
3,0,32.0,0,0,8.05,1.0,1
3,1,14.0,1,0,11.2417,3.0,0
3,0,18.0,1,1,7.8542,1.0,0
3,1,13.0,0,0,7.2292,3.0,0
3,1,29.69911764705882,3,1,25.4667,1.0,0
1,1,38.0,0,0,227.525,3.0,1
2,0,3.0,1,1,26.0,1.0,1
3,0,20.0,0,0,7.8542,1.0,0
3,0,41.0,0,0,7.125,1.0,0
1,1,52.0,1,1,93.5,1.0,1
1,1,39.0,1,0,55.9,1.0,1
3,1,36.0,1,0,17.4,1.0,0
1,0,58.0,0,0,29.7,3.0,1
2,0,26.0,0,0,10.5,1.0,0
3,1,29.69911764705882,0,0,7.75,2.0,0
2,1,34.0,0,0,13.0,1.0,0
1,1,16.0,0,1,39.4,1.0,1
1,0,35.0,0,0,26.55,3.0,0
1,0,27.0,0,0,76.7292,3.0,1
3,0,29.69911764705882,0,0,7.225,3.0,0
3,0,22.0,0,0,7.8958,1.0,0
3,1,24.0,0,0,8.85,1.0,0
1,0,34.0,0,0,26.55,1.0,0
1,0,26.0,0,0,30.0,3.0,1
2,0,18.0,0,0,13.0,1.0,0
1,0,36.0,1,0,78.85,1.0,1
3,0,29.69911764705882,0,0,7.75,2.0,0
3,0,29.69911764705882,0,0,7.8958,1.0,0
2,0,27.0,0,0,13.0,1.0,0
1,1,33.0,1,0,90.0,2.0,1
3,0,51.0,0,0,7.0542,1.0,0
1,0,37.0,1,0,53.1,1.0,1
1,0,29.69911764705882,0,0,42.4,1.0,0
2,1,24.0,0,0,13.0,1.0,0
2,1,28.0,0,0,13.0,1.0,0
3,0,24.0,0,0,7.4958,1.0,0
2,1,28.0,0,0,12.65,1.0,0
2,0,16.0,0,0,10.5,1.0,0
3,0,21.0,0,0,7.8542,1.0,0
3,1,19.0,0,0,7.8792,2.0,0
1,1,35.0,1,0,90.0,1.0,1
3,1,14.5,1,0,14.4542,3.0,0
1,0,38.0,0,1,153.4625,1.0,1
1,1,22.0,0,0,151.55,1.0,0
3,0,17.0,0,0,8.6625,1.0,0
3,0,29.69911764705882,0,0,14.5,1.0,0
3,1,25.0,1,0,7.925,1.0,0
3,0,29.69911764705882,0,0,8.05,1.0,0
3,1,0.75,2,1,19.2583,3.0,0
3,0,26.0,0,0,7.8875,1.0,0
3,0,31.0,0,0,7.775,1.0,0
2,0,36.0,0,0,12.875,3.0,1
3,0,1.0,4,1,39.6875,1.0,0
3,0,29.69911764705882,0,0,7.8958,1.0,0
1,0,4.0,0,2,81.8583,1.0,1
1,1,18.0,0,2,79.65,1.0,1
3,0,28.0,0,0,7.8542,1.0,0
3,1,8.0,3,1,21.075,1.0,0
2,1,50.0,0,0,10.5,1.0,0
3,0,33.0,0,0,9.5,1.0,0
3,0,25.0,0,0,7.05,1.0,0
1,0,29.69911764705882,0,0,26.55,1.0,0
3,1,29.69911764705882,0,0,7.7875,2.0,0
2,1,17.0,0,0,12.0,3.0,0
3,0,29.69911764705882,0,0,7.25,1.0,0
1,0,29.69911764705882,0,0,39.6,3.0,0
1,1,53.0,2,0,51.4792,1.0,1
3,0,4.0,1,1,11.1333,1.0,0
2,0,59.0,0,0,13.5,1.0,0
3,1,28.0,1,1,14.4,1.0,0
3,0,24.0,0,0,7.05,1.0,0
3,0,29.69911764705882,0,0,8.05,1.0,0
3,0,3.0,4,2,31.3875,1.0,0
3,1,29.69911764705882,1,0,16.1,1.0,0
2,1,29.69911764705882,0,0,12.35,2.0,1
1,1,19.0,0,2,26.2833,1.0,1
3,1,29.69911764705882,0,0,7.6292,2.0,0
2,0,32.0,1,0,26.0,1.0,0
3,0,32.0,0,0,7.925,1.0,0
2,0,27.0,0,0,13.0,1.0,0
3,1,18.0,1,0,17.8,1.0,0
1,1,60.0,1,0,75.25,3.0,1
2,1,31.0,1,1,26.25,1.0,0
3,1,21.0,0,0,7.75,2.0,0
1,1,39.0,1,1,110.8833,3.0,1
2,1,27.0,0,0,10.5,1.0,1
3,0,29.0,0,0,9.4833,1.0,0
1,0,28.0,0,0,47.1,1.0,0
2,0,46.0,0,0,26.0,1.0,0
2,0,36.0,0,0,10.5,1.0,0
1,0,29.69911764705882,0,0,26.55,1.0,1
3,1,16.0,0,0,7.7333,2.0,0
2,0,32.0,0,0,10.5,1.0,0
3,0,28.5,0,0,16.1,1.0,0
3,1,6.0,4,2,31.275,1.0,0
3,0,29.69911764705882,0,0,14.4583,3.0,0
3,0,29.69911764705882,0,0,7.725,2.0,0
1,0,29.69911764705882,0,0,0.0,1.0,1
3,0,29.69911764705882,0,0,8.05,1.0,0
