Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
3,1,15.0,1,0,14.4542,3.0,0
2,0,23.0,0,0,13.0,1.0,0
3,0,20.0,0,0,4.0125,3.0,0
3,0,14.0,5,2,46.9,1.0,0
3,1,45.0,0,1,14.4542,3.0,0
1,0,45.0,0,0,35.5,1.0,1
3,0,28.0,0,0,22.525,1.0,0
3,0,39.0,0,0,7.925,1.0,0
3,1,29.0,0,2,15.2458,3.0,0
1,0,54.0,0,0,51.8625,1.0,1
2,1,18.0,0,2,13.0,1.0,0
3,0,35.0,0,0,7.05,1.0,0
1,0,49.0,1,0,56.9292,3.0,1
3,1,29.69911764705882,1,0,15.5,2.0,0
3,0,16.0,2,0,18.0,1.0,0
2,1,17.0,0,0,10.5,1.0,0
1,1,54.0,1,0,78.2667,3.0,1
1,0,37.0,1,1,52.5542,1.0,1
3,0,20.0,0,0,8.05,1.0,0
3,1,31.0,1,1,20.525,1.0,0
1,0,29.69911764705882,0,0,27.7208,3.0,0
1,0,21.0,0,1,77.2875,1.0,1
3,0,14.0,4,1,39.6875,1.0,0
1,0,36.0,0,0,40.125,3.0,1
2,0,57.0,0,0,12.35,2.0,0
1,0,58.0,0,2,113.275,3.0,1
3,0,25.0,0,0,7.8958,1.0,0
1,0,50.0,1,0,55.9,1.0,1
1,0,40.0,0,0,27.7208,3.0,0
3,0,27.0,0,0,8.6625,1.0,0
3,0,30.0,0,0,8.05,1.0,0
1,1,30.0,0,0,106.425,3.0,0
1,0,80.0,0,0,30.0,1.0,1
1,1,29.69911764705882,1,0,146.5208,3.0,1
2,1,18.0,0,1,23.0,1.0,0
3,0,29.69911764705882,0,0,8.05,1.0,0
3,0,42.0,0,1,8.4042,1.0,0
3,0,18.0,1,0,6.4958,1.0,0
3,0,29.69911764705882,0,0,56.4958,1.0,0
3,0,31.0,0,0,7.925,1.0,0
3,1,4.0,1,1,16.7,1.0,1
1,0,28.0,0,0,35.5,1.0,1
3,1,29.69911764705882,0,0,7.55,1.0,0
3,0,21.0,0,0,8.05,1.0,0
3,0,21.0,0,0,7.7958,1.0,0
3,1,9.0,1,1,15.2458,3.0,0
2,1,19.0,0,0,26.0,1.0,0
3,0,27.0,0,0,6.975,1.0,0
